face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/face_of_a_senior_citizen_3_face0.png,Latino_Hispanic,Asian,Female,70+,"[0.30114058 0.01143429 0.53402424 0.00679266 0.02819142 0.06027306
 0.05814378]",[0.2736454  0.00129364 0.46887866 0.25618234],[0.10195997 0.89804006],"[4.6167938e-06 1.9803923e-05 5.1540494e-05 7.8675293e-05 2.8986338e-04
 1.3545606e-03 1.4472695e-02 1.9383617e-01 7.8989208e-01]"
detected_faces/portrait_of_a_young_adult_0_face0.png,White,White,Female,20-29,"[9.9550843e-01 6.3238895e-07 4.0854729e-04 3.6605090e-04 1.5160927e-04
 4.6307309e-06 3.5601261e-03]",[9.9962384e-01 7.0026231e-06 3.5101900e-04 1.8208690e-05],[0.26442754 0.7355725 ],"[2.2325410e-06 3.3504465e-03 4.6337238e-01 5.0523883e-01 2.7492387e-02
 5.3740985e-04 6.0990401e-06 2.0353994e-07 1.2501719e-08]"
detected_faces/professional_portrait_of_a_smiling_person_6_face0.png,Latino_Hispanic,White,Female,20-29,"[2.7693507e-01 4.2746909e-04 4.6699598e-01 3.2154601e-03 4.7170068e-03
 1.9298792e-01 5.4721113e-02]",[0.5913188  0.00172672 0.00166678 0.4052877 ],[1.8994966e-04 9.9981004e-01],"[2.9596105e-08 3.9293466e-04 2.1525665e-01 7.4227220e-01 4.1726548e-02
 3.5016242e-04 1.4303514e-06 4.0081353e-08 2.0005519e-09]"
detected_faces/close-up_face_of_a_businessperson_6_face0.png,White,White,Male,30-39,"[0.44279903 0.00166941 0.1674152  0.00076419 0.0006968  0.01360422
 0.37305114]",[9.9815214e-01 1.1425685e-04 6.5275456e-04 1.0808187e-03],[9.9976569e-01 2.3429717e-04],"[4.9701455e-05 2.6845865e-04 4.7417413e-03 6.3589774e-02 5.2856600e-01
 3.7191805e-01 3.0168600e-02 6.8401743e-04 1.3711250e-05]"
detected_faces/face_of_an_athlete_4_face0.png,Black,Black,Male,3-9,"[0.00720897 0.84744346 0.06657546 0.00178434 0.02132916 0.05306614
 0.00259245]",[3.9015422e-04 8.2281834e-01 3.0050906e-03 1.7378648e-01],[0.7773388  0.22266118],"[3.7225778e-03 6.6021186e-01 3.1040689e-01 2.4162386e-02 1.3831591e-03
 1.0814271e-04 4.0679492e-06 6.8180935e-07 1.7846085e-07]"
detected_faces/passport_photo_of_a_person_7_face0.png,White,White,Male,20-29,"[9.7540855e-01 6.5143387e-05 1.1290658e-02 3.2775793e-03 7.7585003e-04
 4.9156963e-05 9.1330716e-03]",[9.9447387e-01 1.0236478e-03 3.9586527e-03 5.4373464e-04],[0.7219583  0.27804166],"[1.7674495e-06 9.7834563e-04 3.0669132e-01 6.4067787e-01 5.0179750e-02
 1.4369981e-03 3.2585569e-05 1.2263671e-06 9.0890609e-08]"
detected_faces/studio_headshot_of_a_human_face_3_face0.png,Indian,Indian,Male,30-39,"[1.3752137e-02 3.2682822e-03 2.1910255e-01 5.0084264e-04 4.3636449e-03
 7.3642808e-01 2.2584502e-02]",[2.5738350e-03 1.6134659e-02 4.0501385e-04 9.8088646e-01],[9.9998349e-01 1.6473634e-05],"[1.4188480e-05 1.2274497e-03 1.0280982e-02 3.7247273e-01 5.7197791e-01
 4.3715797e-02 3.0800523e-04 2.9442072e-06 5.2976628e-08]"
detected_faces/studio_headshot_of_a_human_face_9_face0.png,White,White,Female,20-29,"[4.64402556e-01 2.74613867e-05 1.41258523e-01 2.32067093e-01
 4.12874483e-02 5.45944879e-03 1.15497425e-01]",[9.4449341e-01 1.5130748e-04 4.6787385e-02 8.5678929e-03],[0.00780385 0.9921961 ],"[3.9707891e-07 1.9540265e-03 2.8295612e-01 6.9414824e-01 2.0808958e-02
 1.3180534e-04 4.4463519e-07 1.6775155e-08 5.4148641e-10]"
detected_faces/close-up_face_of_a_businessperson_1_face0.png,White,White,Male,30-39,"[8.9023381e-01 1.2858713e-04 3.7539400e-02 1.1879259e-03 2.1435558e-03
 1.8195084e-03 6.6947214e-02]",[9.9906468e-01 2.2708577e-05 3.1411785e-04 5.9850101e-04],[9.9992615e-01 7.3808471e-05],"[7.6083177e-07 3.1088937e-05 2.8481934e-02 3.7067327e-01 4.7813845e-01
 1.1635040e-01 6.1358497e-03 1.8378868e-04 4.5210459e-06]"
detected_faces/portrait_of_a_young_adult_7_face0.png,White,White,Male,20-29,"[9.9826753e-01 6.5476966e-06 2.8000577e-04 3.2326728e-04 9.4651419e-05
 1.0674441e-06 1.0268970e-03]",[9.9943632e-01 3.0951956e-05 5.2432786e-04 8.3836503e-06],[0.98226756 0.01773248],"[4.1932797e-08 2.9604254e-05 2.3458852e-01 7.4810290e-01 1.6927315e-02
 3.4587254e-04 5.5313540e-06 2.2925829e-07 8.3731173e-09]"
detected_faces/professional_portrait_of_a_smiling_person_1_face0.png,White,White,Female,20-29,"[8.72002363e-01 4.75894398e-04 1.16530396e-01 1.01538899e-04
 2.36506356e-04 5.76378079e-04 1.00769307e-02]",[9.9753970e-01 1.2595515e-03 1.5866135e-04 1.0419900e-03],[0.00965763 0.9903423 ],"[1.9217926e-07 5.6120154e-04 1.4277695e-01 7.3018026e-01 1.2538493e-01
 1.0901376e-03 6.1548053e-06 1.0616082e-07 2.9687428e-09]"
detected_faces/face_of_a_senior_citizen_4_face0.png,White,White,Male,70+,"[0.8728086  0.0010493  0.06825662 0.00848589 0.01470083 0.00154462
 0.03315409]",[9.1806716e-01 5.6706148e-04 7.7952825e-02 3.4129249e-03],[0.893763   0.10623703],"[6.0257524e-05 8.9572932e-05 1.0097807e-04 1.7247226e-05 7.4623757e-05
 5.7475833e-04 2.8739691e-02 3.0382290e-01 6.6651988e-01]"
detected_faces/studio_headshot_of_a_human_face_4_face0.png,Latino_Hispanic,White,Female,20-29,"[1.08813286e-01 2.78873194e-04 6.09195113e-01 1.17149554e-01
 1.34762883e-01 2.18529068e-02 7.94740673e-03]",[0.75735813 0.0052606  0.14935997 0.08802126],[2.8638674e-06 9.9999714e-01],"[6.5916578e-10 4.0884439e-05 1.7814471e-01 8.0640292e-01 1.5394418e-02
 1.7109598e-05 7.0848283e-09 6.1216678e-11 5.5163594e-13]"
detected_faces/race_White_face0.jpg,White,White,Male,60-69,"[9.5814544e-01 5.6108227e-05 1.6111320e-02 9.5696254e-03 2.2699684e-03
 1.4423515e-03 1.2405132e-02]",[9.9904644e-01 2.8252871e-06 8.1466202e-04 1.3609987e-04],[0.8410051  0.15899485],"[1.5662372e-04 1.3568472e-04 1.9955507e-04 5.2317358e-05 2.2901564e-04
 3.2710277e-03 1.6295709e-01 6.9771820e-01 1.3528045e-01]"
detected_faces/passport_photo_of_a_person_0_face0.png,Middle Eastern,White,Male,20-29,"[3.3922848e-01 3.0352664e-03 1.6197515e-01 1.9260758e-04 4.5640048e-04
 5.2870838e-03 4.8982501e-01]",[0.75682306 0.0136753  0.02979211 0.19970955],[9.9991465e-01 8.5385946e-05],"[4.7077527e-04 3.2217286e-03 4.7214597e-02 5.1956856e-01 3.7280366e-01
 5.5052016e-02 1.6169103e-03 4.9582715e-05 2.1266283e-06]"
detected_faces/race_Asian_face0.jpg,East Asian,Asian,Female,30-39,"[1.0531447e-03 1.6400434e-05 4.2611663e-03 9.3117940e-01 6.3143261e-02
 2.3373660e-04 1.1288388e-04]",[4.1547338e-03 2.2554823e-05 9.9551111e-01 3.1160205e-04],[1.0511141e-04 9.9989492e-01],"[5.9425986e-07 2.1611490e-05 1.2770671e-03 8.5110031e-02 5.3826314e-01
 3.3009917e-01 4.0324990e-02 4.8699970e-03 3.3435135e-05]"
detected_faces/face_of_a_senior_citizen_9_face0.png,White,White,Male,70+,"[0.54979795 0.00490462 0.05316042 0.00553238 0.00724513 0.05846967
 0.32088986]",[9.1946113e-01 4.3687725e-04 4.5190144e-02 3.4911878e-02],[0.9671758  0.03282423],"[3.4416091e-05 5.9284546e-05 8.9664267e-05 1.6902528e-05 1.2207954e-05
 4.8745304e-05 6.1405539e-03 2.7167946e-01 7.2191876e-01]"
detected_faces/face_of_an_athlete_3_face0.png,Southeast Asian,Asian,Male,20-29,"[0.03532382 0.00451114 0.34957814 0.17703174 0.4232224  0.00049529
 0.00983751]",[2.6557215e-02 2.6984238e-03 9.6990329e-01 8.4103935e-04],[0.9521711  0.04782895],"[1.2204007e-06 1.2431075e-04 6.7746371e-02 4.1890606e-01 4.0408960e-01
 9.4172284e-02 1.4460056e-02 4.9417652e-04 5.9357199e-06]"
detected_faces/portrait_of_a_young_adult_1_face0.png,White,White,Female,20-29,"[9.99350190e-01 5.78887921e-06 1.15486546e-04 3.71753849e-05
 2.76519077e-05 8.90739830e-06 4.54828027e-04]",[9.9930841e-01 1.7703638e-05 6.1118347e-04 6.2655716e-05],[0.28941855 0.7105815 ],"[6.1910355e-06 8.3692966e-04 8.3641671e-02 7.8620511e-01 1.1932735e-01
 9.7201606e-03 2.5390350e-04 7.9331076e-06 8.1055822e-07]"
detected_faces/professional_portrait_of_a_smiling_person_7_face0.png,White,White,Male,30-39,"[4.3766168e-01 6.0680148e-04 4.1942537e-01 3.6976705e-04 5.3170032e-04
 3.2577984e-02 1.0882677e-01]",[0.9627865  0.00165527 0.00275815 0.03280018],[9.9999833e-01 1.6966262e-06],"[1.3227228e-07 3.3400579e-06 2.1854807e-04 2.0497757e-01 7.5349313e-01
 4.1163594e-02 1.4299521e-04 6.4507134e-07 6.9529804e-09]"
detected_faces/passport_photo_of_a_person_6_face3.png,Southeast Asian,Asian,Female,20-29,"[1.0459537e-01 7.3932955e-05 1.1014780e-01 2.6342610e-01 5.0950879e-01
 1.9498758e-03 1.0298200e-02]",[0.14589751 0.00642248 0.8094972  0.03818281],[0.00174589 0.99825406],"[2.3174157e-07 1.0975360e-04 4.2815622e-02 6.2737447e-01 3.0461818e-01
 2.4765441e-02 3.0851574e-04 7.5877820e-06 1.4359605e-07]"
detected_faces/face_of_an_athlete_8_face0.png,Black,Black,Male,10-19,"[0.01580015 0.94943726 0.02774654 0.00123687 0.00252378 0.00146917
 0.00178624]",[2.4285524e-03 9.9596208e-01 1.5025862e-03 1.0680591e-04],[0.97028947 0.02971056],"[9.0108055e-04 3.2154495e-01 4.8707718e-01 1.7705256e-01 1.3104197e-02
 3.1009101e-04 8.4450230e-06 1.1548162e-06 3.1631103e-07]"
detected_faces/face_of_a_senior_citizen_2_face0.png,Southeast Asian,Asian,Male,70+,"[0.01332232 0.00176684 0.07613405 0.16833007 0.6985999  0.02159117
 0.02025559]",[0.22857006 0.00175995 0.71661663 0.05305337],[0.53560555 0.4643944 ],"[1.5074934e-06 1.3801103e-05 7.3441224e-06 5.2142814e-06 9.3296167e-06
 2.4003788e-05 5.3792383e-04 3.6548033e-02 9.6285284e-01]"
detected_faces/passport_photo_of_a_person_6_face2.png,Southeast Asian,Asian,Female,30-39,"[2.3514096e-02 1.9974110e-05 5.5988312e-02 3.4577388e-01 5.7010430e-01
 1.0019043e-03 3.5974411e-03]",[0.03853243 0.0013639  0.9435352  0.01656845],[6.8846683e-04 9.9931157e-01],"[4.10405278e-07 1.02094404e-04 1.97967496e-02 4.30602133e-01
 4.51504648e-01 9.49251130e-02 2.97528808e-03 9.21380342e-05
 1.47567698e-06]"
detected_faces/passport_photo_of_a_person_6_face0.png,Southeast Asian,Asian,Female,30-39,"[5.7194182e-03 5.7316787e-04 5.4524336e-02 1.9339570e-01 7.3334199e-01
 5.2493126e-03 7.1960138e-03]",[0.00782112 0.00934038 0.94724506 0.03559341],[0.00758442 0.9924156 ],"[1.0306997e-06 4.6372443e-05 8.0604982e-03 2.0331015e-01 4.8886868e-01
 2.7321067e-01 2.5332885e-02 1.1438895e-03 2.5853387e-05]"
detected_faces/face_of_an_athlete_5_face0.png,White,White,Female,3-9,"[0.5450017  0.0298434  0.26895845 0.00383694 0.05132966 0.07924428
 0.02178567]",[0.9533219  0.00996462 0.00713671 0.02957674],[0.3361686  0.66383135],"[5.6716297e-03 5.9672862e-01 3.1006142e-01 6.4533882e-02 1.9990057e-02
 2.7644283e-03 2.1454142e-04 3.0259531e-05 5.2645801e-06]"
detected_faces/race_Black_face0.jpg,Black,Black,Male,3-9,"[4.6552756e-04 7.8086156e-01 7.5188920e-02 1.4607238e-03 5.8695264e-02
 8.2644567e-02 6.8343803e-04]",[6.3542061e-04 9.1181064e-01 4.6758144e-03 8.2878076e-02],[0.99720126 0.0027987 ],"[7.12954134e-05 7.96444356e-01 2.02434957e-01 1.03386247e-03
 1.49828011e-05 5.69351528e-07 7.11291737e-09 1.17733923e-09
 1.15703586e-10]"
detected_faces/studio_headshot_of_a_human_face_2_face0.png,White,White,Female,20-29,"[9.9738872e-01 3.9949891e-06 2.1778485e-03 1.0139737e-05 1.5527994e-05
 1.1262374e-05 3.9255756e-04]",[9.9867821e-01 2.6894633e-05 8.3500944e-04 4.5988560e-04],[3.0705549e-05 9.9996936e-01],"[9.2497254e-09 4.0054172e-05 6.1983172e-02 7.9057038e-01 1.4554660e-01
 1.8563721e-03 3.3959241e-06 3.3150293e-08 1.1366506e-09]"
detected_faces/passport_photo_of_a_person_6_face1.png,Southeast Asian,Asian,Female,20-29,"[0.01701392 0.0007388  0.21616863 0.08427546 0.6683305  0.00427674
 0.00919594]",[0.060525   0.02452632 0.86784786 0.04710082],[7.4306404e-04 9.9925691e-01],"[3.2856343e-07 7.7538280e-05 3.7548736e-02 5.0188017e-01 4.1562858e-01
 4.4037793e-02 8.0897479e-04 1.7673054e-05 2.6239718e-07]"
detected_faces/face_of_a_senior_citizen_7_face0.png,Latino_Hispanic,Asian,Female,70+,"[0.0742754  0.00238452 0.54435265 0.02759405 0.10884232 0.09184971
 0.15070125]",[5.4832067e-02 5.9095223e-04 8.5168117e-01 9.2895769e-02],[0.1483556  0.85164434],"[8.1099137e-07 4.9073265e-06 6.0945449e-06 2.2319116e-06 5.6514600e-06
 1.7555021e-05 6.8160589e-04 5.5738628e-02 9.4354254e-01]"
detected_faces/portrait_of_a_young_adult_4_face0.png,White,White,Male,20-29,"[9.5569098e-01 1.1529310e-04 2.0820821e-02 3.4977417e-03 1.6012401e-03
 5.5313649e-05 1.8218588e-02]",[0.9560674  0.02690934 0.01412211 0.00290124],[0.6998263  0.30017364],"[4.9941553e-07 6.1130372e-04 4.4598261e-01 5.1649284e-01 3.6124751e-02
 7.8172848e-04 6.0385760e-06 1.8166860e-07 9.1408969e-09]"
detected_faces/professional_portrait_of_a_smiling_person_2_face0.png,White,White,Male,20-29,"[9.6105367e-01 1.0802082e-04 2.6561201e-02 9.2854687e-05 1.8571963e-04
 2.0574447e-04 1.1792788e-02]",[0.9752113  0.0225232  0.00107717 0.00118824],[9.9996722e-01 3.2829492e-05],"[2.9927968e-08 1.7868677e-05 2.0661194e-02 8.4326893e-01 1.3388358e-01
 2.1565014e-03 1.1795324e-05 7.1615460e-08 2.0829989e-09]"
detected_faces/close-up_face_of_a_businessperson_2_face0.png,White,White,Male,30-39,"[9.8701817e-01 7.1582312e-05 1.3425180e-03 3.7244410e-04 2.0271749e-04
 2.7165579e-04 1.0720925e-02]",[9.7096699e-01 2.5367071e-03 7.3513034e-04 2.5761165e-02],[9.9999499e-01 4.9622377e-06],"[1.52150142e-06 1.03988705e-05 5.97892562e-04 3.77076626e-01
 6.07881427e-01 1.43325459e-02 9.78708849e-05 1.58022931e-06
 6.86701895e-08]"
detected_faces/face_of_an_athlete_0_face0.png,Black,Black,Female,20-29,"[0.00441082 0.91470957 0.04828962 0.00366461 0.02425898 0.00367002
 0.00099642]",[0.02451582 0.815706   0.00328452 0.15649368],[0.04720105 0.95279896],"[5.2957993e-04 1.2228116e-02 1.4080866e-01 6.0332644e-01 2.2274961e-01
 1.9125549e-02 1.1223793e-03 9.7275988e-05 1.2305149e-05]"
detected_faces/passport_photo_of_a_person_3_face0.png,White,White,Female,20-29,"[8.8941789e-01 3.2696767e-07 4.4496926e-03 9.1723710e-02 1.2981865e-02
 4.4131757e-05 1.3823562e-03]",[8.1961948e-01 6.2603868e-07 1.8033898e-01 4.0872939e-05],[5.6730676e-04 9.9943268e-01],"[1.1604330e-07 1.2123855e-04 8.0722280e-02 5.4549617e-01 3.3720514e-01
 3.5953790e-02 4.8783488e-04 1.3019619e-05 4.2605086e-07]"
detected_faces/portrait_of_a_young_adult_9_face0.png,White,White,Male,10-19,"[9.9017107e-01 1.1209331e-05 1.6639603e-03 3.2922383e-03 7.1201142e-04
 7.9180363e-06 4.1416301e-03]",[9.9738544e-01 2.1890901e-05 2.4902448e-03 1.0241138e-04],[0.99686    0.00313997],"[6.0304579e-08 3.7497931e-04 7.9124594e-01 2.0660529e-01 1.7432562e-03
 3.0135798e-05 2.5315083e-07 9.2308063e-09 3.1899763e-10]"
detected_faces/studio_headshot_of_a_human_face_7_face0.png,White,White,Female,20-29,"[0.4355348  0.00102107 0.31862432 0.11214574 0.08677177 0.00680011
 0.03910221]",[0.8305876  0.00416906 0.16048522 0.0047581 ],[6.2245017e-06 9.9999374e-01],"[2.4874563e-08 2.2612508e-05 2.8874651e-02 8.0179167e-01 1.6746309e-01
 1.8409261e-03 6.9495136e-06 6.6793021e-08 6.3755379e-10]"
detected_faces/face_of_an_athlete_0_face1.png,Black,Black,Female,3-9,"[4.5286753e-04 9.8120016e-01 4.0618470e-03 4.1064969e-03 8.7575251e-03
 1.2651584e-03 1.5589723e-04]",[1.8776245e-05 9.9737400e-01 2.3560396e-03 2.5118358e-04],[0.02380338 0.9761966 ],"[4.6304282e-04 6.0094547e-01 3.8592136e-01 1.2122815e-02 5.3173734e-04
 1.4626242e-05 8.7074852e-07 9.4946579e-08 1.1805136e-08]"
detected_faces/passport_photo_of_a_person_5_face2.png,White,White,Male,20-29,"[5.5819798e-01 5.0567108e-04 2.4504365e-01 3.9664898e-02 1.7912239e-02
 6.5269689e-03 1.3214862e-01]",[0.7605837  0.00095261 0.22094269 0.01752101],[0.9675383  0.03246175],"[7.1704976e-06 4.3161697e-04 6.5005198e-02 8.3420384e-01 9.8156624e-02
 2.1767535e-03 1.8124058e-05 6.8427499e-07 2.8139008e-08]"
detected_faces/close-up_face_of_a_businessperson_4_face0.png,White,White,Male,30-39,"[8.2063401e-01 4.4518401e-05 6.6828065e-02 1.9713356e-04 2.3511107e-04
 4.9723248e-04 1.1156381e-01]",[9.8379308e-01 1.3400218e-04 8.9894887e-04 1.5173954e-02],[9.999985e-01 1.450783e-06],"[5.3834958e-07 5.6120348e-06 2.9646750e-03 1.4857872e-01 7.1672219e-01
 1.2959743e-01 2.1193277e-03 1.1464616e-05 6.3088386e-08]"
detected_faces/face_of_a_senior_citizen_1_face0.png,White,White,Male,60-69,"[0.8880267  0.00214326 0.02866245 0.00243176 0.00639149 0.01171452
 0.06062988]",[9.8230124e-01 5.0342303e-05 1.2869272e-02 4.7791726e-03],[9.9975157e-01 2.4844299e-04],"[2.1969861e-05 1.2595577e-05 1.1324404e-04 8.9529552e-05 1.6343257e-04
 1.4292030e-03 7.7108279e-02 7.6524854e-01 1.5581322e-01]"
detected_faces/passport_photo_of_a_person_5_face3.png,East Asian,Asian,Male,20-29,"[2.0731854e-01 1.1498885e-04 2.6061885e-02 7.0244843e-01 5.4750152e-02
 1.3211994e-03 7.9848580e-03]",[2.0774525e-01 6.6733529e-04 7.8935796e-01 2.2294021e-03],[0.95262897 0.04737104],"[3.5646673e-05 7.0409203e-04 4.7578163e-02 6.2004751e-01 2.9943046e-01
 3.0445402e-02 1.6379075e-03 1.1542800e-04 5.3395252e-06]"
detected_faces/passport_photo_of_a_person_8_face0.png,East Asian,Asian,Female,20-29,"[5.4855756e-03 6.8886720e-07 2.1070829e-03 9.2790544e-01 6.2463645e-02
 1.1129153e-04 1.9263026e-03]",[2.4400294e-02 1.3153727e-05 9.7539765e-01 1.8891225e-04],[0.00693345 0.99306655],"[2.4977021e-06 6.5803871e-04 8.2442895e-02 7.3588830e-01 1.7524809e-01
 5.6971749e-03 6.0176913e-05 2.7880360e-06 5.4880864e-08]"
detected_faces/portrait_of_a_young_adult_2_face0.png,White,White,Male,20-29,"[9.79021490e-01 7.90615377e-06 2.56044883e-03 4.45318688e-03
 1.68821565e-03 8.40436114e-05 1.21846665e-02]",[9.9258989e-01 2.4881124e-04 6.6754124e-03 4.8588627e-04],[0.85919666 0.14080334],"[4.2210235e-07 1.0200148e-03 4.9580821e-01 4.9759901e-01 5.4991324e-03
 7.2640622e-05 4.7212984e-07 2.6381798e-08 1.9641584e-09]"
detected_faces/professional_portrait_of_a_smiling_person_4_face0.png,White,White,Male,30-39,"[9.8945493e-01 8.4380532e-04 8.1036082e-03 1.6085492e-04 3.4508106e-04
 3.0409402e-04 7.8762410e-04]",[9.953224e-01 3.063691e-04 7.289854e-05 4.298385e-03],[9.9999416e-01 5.8894693e-06],"[8.9750279e-07 2.8055244e-06 1.3308730e-03 1.2432724e-01 4.7389963e-01
 3.0343729e-01 9.3531080e-02 3.3579415e-03 1.1220369e-04]"
detected_faces/passport_photo_of_a_person_5_face1.png,East Asian,Asian,Male,20-29,"[0.08281323 0.00215745 0.18735196 0.4547026  0.15402484 0.02914923
 0.08980077]",[0.30311742 0.01318802 0.62409276 0.05960171],[0.9976708  0.00232915],"[7.4852546e-06 1.4888102e-04 2.1670343e-02 7.7732313e-01 1.9562291e-01
 5.1749363e-03 4.7314854e-05 4.7492090e-06 2.1373783e-07]"
detected_faces/close-up_face_of_a_businessperson_9_face0.png,White,White,Male,20-29,"[0.42789796 0.00092801 0.34451693 0.00157231 0.00261186 0.02196814
 0.20050481]",[0.6709426  0.00357525 0.00507147 0.32041076],[0.9559821 0.0440179],"[6.19566845e-06 6.40784041e-04 4.47945222e-02 6.00988746e-01
 3.42067868e-01 1.14182215e-02 8.17619220e-05 1.84759574e-06
 7.22777500e-08]"
detected_faces/studio_headshot_of_a_human_face_1_face0.png,Latino_Hispanic,White,Female,20-29,"[3.6773884e-01 6.1154321e-02 5.5717105e-01 3.9487953e-05 2.0256962e-04
 2.5083045e-03 1.1185355e-02]",[0.5785829  0.41506335 0.00159594 0.00475779],[3.6253376e-05 9.9996370e-01],"[4.0058961e-07 7.0278876e-04 7.9586335e-02 6.9385707e-01 2.2047324e-01
 5.3233402e-03 5.6404362e-05 4.7028274e-07 3.5798040e-09]"
detected_faces/professional_portrait_of_a_smiling_person_9_face0.png,Latino_Hispanic,Black,Female,20-29,"[1.2319006e-01 5.3468954e-02 8.0921346e-01 6.5552269e-04 6.0208966e-03
 2.5681357e-03 4.8830621e-03]",[0.37949228 0.60954684 0.00367895 0.0072819 ],[3.886438e-05 9.999611e-01],"[3.2761864e-08 5.7964266e-05 7.6922074e-02 6.4778221e-01 2.7028170e-01
 4.9184551e-03 3.7298087e-05 3.3295868e-07 2.2643465e-09]"
